Id,SalePrice
1461,108150.58
1462,224299.45
1463,173984.45
1464,187672.88
1465,204453.92
1466,177156.1
1467,180718.16
1468,161942.64
1469,196561.97
1470,125185.586
1471,140827.66
1472,98833.14
1473,94475.77
1474,129993.92
1475,110189.586
1476,360217.25
1477,256799.45
1478,314089.06
1479,306343.94
1480,538220.5
1481,338222.1
1482,214507.9
1483,174268.03
1484,168545.17
1485,209841.0
1486,194268.27
1487,338469.5
1488,262247.16
1489,195150.97
1490,240791.0
1491,195429.72
1492,99855.5
1493,178466.89
1494,307674.38
1495,287703.6
1496,243590.75
1497,181236.67
1498,169249.47
1499,145710.34
1500,160337.56
1501,188658.61
1502,157066.64
1503,239154.55
1504,262569.6
1505,233797.55
1506,194506.53
1507,241997.88
1508,191183.11
1509,157466.33
1510,148946.53
1511,150145.17
1512,170709.62
1513,146088.84
1514,137282.53
1515,196907.61
1516,157944.19
1517,186708.05
1518,157464.84
1519,211521.33
1520,127890.836
1521,135142.0
1522,181230.38
1523,111581.86
1524,141893.17
1525,115346.23
1526,128473.52
1527,131580.17
1528,140709.53
1529,161843.72
1530,193265.23
1531,118205.64
1532,90894.914
1533,172549.9
1534,135672.12
1535,139991.69
1536,116234.734
1537,75323.44
1538,139154.6
1539,178313.7
1540,84339.95
1541,142849.66
1542,99222.44
1543,194497.05
1544,93880.83
1545,117636.96
1546,152559.66
1547,120452.36
1548,136271.84
1549,123496.984
1550,135322.05
1551,122902.79
1552,153561.84
1553,134533.33
1554,136565.2
1555,183370.8
1556,77087.67
1557,88308.48
1558,106843.875
1559,53956.01
1560,109834.164
1561,118569.85
1562,134578.2
1563,129395.81
1564,148061.28
1565,135798.56
1566,271908.44
1567,96423.83
1568,262961.3
1569,140347.81
1570,147095.7
1571,120418.3
1572,141696.16
1573,205717.58
1574,120435.6
1575,228071.03
1576,251264.8
1577,180989.3
1578,142537.08
1579,138651.66
1580,195906.52
1581,166964.42
1582,126506.55
1583,287940.34
1584,225969.67
1585,140144.5
1586,73501.37
1587,103654.94
1588,170982.62
1589,104339.05
1590,135011.84
1591,93923.17
1592,126907.11
1593,138821.5
1594,80578.445
1595,102941.734
1596,210457.84
1597,192922.66
1598,234378.58
1599,185156.78
1600,170800.42
1601,67146.67
1602,123565.39
1603,52884.25
1604,277211.8
1605,252165.1
1606,163087.05
1607,182857.03
